x,y,z,AccStatus
-1.1216476821411305,0.15088115538017555,-0.039042120542895915,0
-1.2509517869032099,0.10510539243175965,0.10951292110307433,0
-1.388163527476229,-0.09243644597832412,-0.08564437484373177,0
-1.2893729720730311,-0.057002021942692216,-0.061380400153695065,0
-1.1879169742916833,0.04943532985636745,-0.039263477454655415,0
-1.221644914018168,0.1326347421496794,0.08791412765120632,0
-1.2764153544125947,-0.08372240421456656,0.034245429969736674,0
-1.3195408023185802,-0.23216982407837428,-0.08321399891636627,0
-1.175534297444189,-0.2562237805484541,-0.026530874095730184,0
-1.0382428283718848,-0.32798434934741905,-0.02478262616200411,0
-1.25690372603463,-0.30627702587273714,0.2398942344202548,0
-1.122254207329248,-0.26583078638909585,0.07944593643595342,0
-1.2181966566030678,-0.30480936695358435,0.008615561128062499,0
-1.3253238978490844,-0.2860683759589585,0.2133308455714376,0
-1.0725379560823285,-0.21288021910498356,0.1250492948544334,0
-1.330550499664516,-0.236791193491674,0.3046552509704201,0
-1.5437862944804084,-0.1308673169993504,0.41147625893217177,0
-1.5432559983914602,0.10441775868949499,0.31143502972749904,0
-1.4634582208730622,0.2766563624273485,0.03969868734140647,0
-1.226630810871625,0.15755415286624586,-0.021269567328124902,0
-0.9550492031331081,0.00787158098268631,-0.02879513466375272,0
-1.0833817305453703,0.04273562187409974,0.1032460795510738,0
-1.1791438739142084,0.045731508385534636,-0.04676853407902648,0
-1.323184281059782,0.20881600955530666,0.16452987809480926,0
-1.243679089302565,0.3467740501154552,0.2275445695410966,0
-1.0823101485503979,0.2972499587624916,0.19638493805411705,0
-1.225469473704006,0.07689277427806629,0.3633131005585453,0
-1.4918454516174187,-0.18711030401803874,0.6004295395313406,0
-0.831994033993263,-0.27744391926565726,0.07858925115853843,0
-0.6144262700727657,-0.14018910469640233,0.025137533470739548,0
-0.9007747838770578,0.026997592161564943,0.090977478074748,0
-0.8944856586269041,0.00884198627088656,0.07338529019301454,0
-0.8946820686543278,-0.32292504554783186,0.29449639513843073,0
-1.0076375702961142,-0.3718907287252805,0.1897303421043015,0
-0.8214193189019843,-0.25429010011522685,0.02418796180867933,0
-0.9036389523626405,-0.014819557808046668,0.2932946130574613,0
-0.7696809170998699,0.19047069209796663,0.15581436032190388,0
-0.931084910811008,0.11119066871227784,0.16507179496490398,0
-0.9488116255852899,-0.3008399854904091,0.2542242310059013,0
-0.7095648024797301,-0.39921612314652033,0.045689322420185315,0
-1.0568095786063916,-0.24012950627485663,0.2857372028078098,0
-0.5732845462810269,0.056704479072280045,0.030471269320926805,0
-0.45323647493953456,0.00859878352003024,0.30232262443792113,0
-0.41319692578609946,-0.07533163237809828,0.16247615807294544,0
-0.5783827917629905,-0.20173982573345636,0.17388063504097973,0
-0.6598695485262169,-0.16190214933900704,0.2939319575348526,0
-0.622379518260401,0.04655238988077531,0.4155924190903606,0
-0.5264544392226971,0.1343951600002976,0.4064743994757761,0
-0.515898522225107,0.022411239327229104,0.35160065357172865,0
-0.44466320575067253,-0.13306915176847758,0.3025757383421173,0
-0.268982875735423,-0.2165121817312164,-0.015682486782347738,0
-0.51121575591493,-0.2427945507491473,0.23063243272220826,0
-0.4216110058712302,0.022411398413105688,0.21772467002754686,0
-0.4767519347965813,0.028287215694177054,0.3534968434159449,0
0.0038005752428773437,-0.04064761671260321,-0.16532917718052553,0
-0.37372103975730786,-0.1817166515047125,-0.17684834879574396,0
-0.7526526277647225,-0.22473383678844444,-0.15020143934956598,0
-0.9973598945056258,-0.39228545494926415,0.20677751934921415,0
-0.5479983686800507,-0.24070743460818364,0.002460997611304472,0
-0.14051921092875172,-0.07821013815091422,-0.4722428528785998,0
-0.10612170512671013,0.19308869721971875,-0.4528415067789895,0
-0.23384189012044754,0.3188039205618952,0.11638183479522235,0
-0.7747306048306823,0.03296145816329782,0.7186085090661578,0
-0.027350740993166138,-0.14721912541633722,0.32457885194368385,0
-0.02455326940443555,-0.14044778574375688,0.04514008673969272,0
-0.2394086311910753,0.22582982271451996,0.10739180549035043,0
-0.539313757539264,0.42145825449751273,0.22152815122086789,0
0.25171807318636147,0.1911779926666527,-0.2830886368794057,0
0.29582724337566696,0.10987644955726435,0.1287920959625516,0
-0.24121973900190607,-0.17157273024023534,0.2749652141030552,0
-0.37950889403480925,-0.016165529048551952,-0.07288517218904411,0
-0.341474195706189,0.3193034889491697,-0.4981604485928432,0
-0.6057672803974576,0.1270663367040581,0.04905317545958288,0
-0.22778605213021175,0.004155765400378278,0.11567373557380756,0
-0.14275451959020247,-0.15283525827044786,0.0231850840854888,0
-0.40932931922741456,-0.047378141768217946,-0.5463891670638157,0
-0.9739307177149996,0.2498132150297277,0.160657035506359,0
0.36431721490098096,0.13518255643978716,-0.027881132483996932,0
0.21852122688572523,-0.2239618941150533,0.5754794773676868,0
-0.5432030609771695,-0.6099582115512315,0.5534836636235174,0
-0.6465934705887384,-0.3036934078107719,-0.011749987103089056,0
-0.00730304887783112,0.3651272281814495,-0.2548973579397913,0
0.367005911544887,0.554336394145259,-0.029383900001156867,0
0.3780205638595911,0.16166175773964025,0.2923996574438382,0
0.22003617872363826,-0.5916415259185537,0.20373118219289665,0
-0.8424621633955958,-0.780656232877136,0.4016054244265135,0
-0.4240350283389063,-0.1512003733446977,-0.5779922834563724,0
-0.5792313930776701,0.5486946050778166,-0.034383792062044886,0
0.07164909109102188,0.5678635441804482,0.08275830097099934,0
0.13325716852744304,0.15588832016153095,0.21291726749023526,0
-0.2058271716573214,-0.2694337165103212,0.19424713622752887,0
-0.6113111627497133,-0.35847404269152305,0.2971890521250472,0
0.06056806559251591,0.16265708745455307,0.015310899301666512,0
-0.29653436814692097,0.2747918313079803,0.536188873727014,0
-0.003808966738179931,0.13136573949965022,-0.041028306242633095,0
-0.2082276210482884,0.25244714638203086,0.0305214576036178,0
-0.4527120258461538,0.17512970103452877,0.30975850138408845,0
-0.6141520747532462,0.3488285876729015,0.6118326366507059,0
0.2517937202580758,0.5415361259856476,-0.13560851945227936,0
-0.16955505826922684,0.11362197029700292,0.2737871786542249,0
-0.3792677401787573,-0.28787183490287327,0.25860886854131604,0
-0.07437889915052798,-0.33638428521397784,-0.08714737903255587,0
-0.16524511541788584,0.028734143353401326,-0.0386552587443717,0
0.32542113687075247,0.5073287728914473,-0.3928711087265748,0
0.7919512859897299,0.8750805655911237,-0.2338050815991253,0
-0.1539376539704041,0.4914023757550074,0.5310196778123686,0
-0.013971946186018935,0.2873963400097582,-0.1410275648941922,0
0.45005646178694664,0.47442371257026045,-0.9688268851532004,0
-0.3680781818578248,0.6912991910528771,0.2790746460255029,0
0.7984222625862182,0.30613896421832465,0.24312178012017036,0
0.22916494578144658,-0.3003236714972198,0.3866204327823788,0
0.47704215176017567,-0.381222463777565,-0.467739896543054,0
-0.26684172173703696,0.16874036984884255,0.060946163240697286,0
0.35944610155423673,0.5991472773549815,-0.10997394771198764,0
-0.045497872611294204,0.3941470470744054,0.3024503015083191,0
0.6128090524333083,-0.11354615386576444,-0.04092979805210195,0
0.15038640981254875,-0.41919954755972727,0.014496241244948747,0
0.08566254436156392,-0.37867244799799704,0.07151395234652548,0
0.21677600467631708,0.03168045812902351,-0.3571340158929698,0
0.12102465190999326,0.20754863557207023,0.2991613012477524,0
0.43445246718495156,0.36364405909159125,0.21916904616416297,0
-0.019684586942006907,0.2485181130465151,0.17690072649313748,0
-0.36212319434001,-0.05440743689011823,-0.1872899049034098,0
0.5326566817902783,0.05192110588322782,-0.696727108909581,0
0.19070167822980955,0.2882089859384824,0.3160971633682106,0
0.34054732104747754,0.30708436270889894,0.35096156876035056,0
0.26685565334355904,0.20718851688215387,0.2326398963952776,0
0.2230945576981312,-0.4577094456305207,0.04116613225368748,0
0.3847883549556948,-0.6210009238725522,0.1030705116198849,0
0.2231854393304271,-0.11253253252835119,0.2817960238527437,0
0.5503183248065924,0.38025580825683586,0.15419629286190306,0
-0.10620753186322202,0.4370508141033859,0.3791428481084266,0
0.1229925725605848,0.03570572650894624,-0.061685450884311537,0
-0.5814076052071082,-0.2010183719604161,0.07495609385247448,0
0.6142055237202962,0.07646941625450743,-0.3652027443765787,0
-0.11246029956165435,0.4394675532512847,0.8692902678851531,0
1.3401413774831399,0.565018014464634,0.09766688145394298,0
0.008004582610813424,0.25377432278658085,0.3181927615849929,0
-0.15758857226771017,0.08666617766550055,-0.027757745001212086,0
0.39347304512482073,0.3974741943699469,0.01890356462878362,0
0.7554653694636398,0.5712565237961186,0.1847627550673092,0
1.1202378302643612,0.7599140664657209,-0.4495558675691904,0
0.013559762984852508,0.7689998459304196,0.14165199174829946,0
0.6754726157917884,0.41472040165871393,-0.828124665074597,0
-0.35557939273885897,0.032139306616379704,-0.7987526079847003,0
-0.1236475769349352,-0.3195372341003906,-0.7447198951644171,0
1.1931578287844746,-0.21564513680755276,-0.20337471650124428,0
0.8418898092677453,-0.05887315316140618,0.5459736215114239,0
0.8545577806806466,0.5220924021767104,-0.41322067026114695,0
0.12278191899586599,1.008843268526975,-0.6652406666754218,0
0.19481795092983545,1.0584558619441475,-0.3291326626069546,0
2.0945831359082683,0.5455860058612948,0.15164247271631834,0
0.9655757179127786,0.21124659505198196,1.5192937767445704,0
1.0174077677269255,-0.1529377407389182,-0.3327565332190981,0
-0.362294763898259,-0.8498696320068333,-1.0432984406511778,0
-0.29541327643727355,-1.4210538032522368,-0.12420384419721132,0
1.1911264778771786,-0.9814960305353926,0.5927575149044877,0
1.3204067941863065,0.38316880217821114,1.0248594717061037,0
0.2983043433062215,0.9298620581676273,0.7706326661690075,0
-0.05623795572007406,0.585551469813998,0.10943072590992477,0
0.10133081260004623,-0.8432337411711843,-0.16809915073783066,0
-0.35056322788216854,-1.215350828805112,0.7638356211078778,0
1.0111424428750908,-0.19503579989504966,0.6743427924201272,0
1.2115321883111974,1.024942241222993,0.02896052757618195,0
-0.19713651042654234,1.5101865906083685,-0.2523648135855709,0
-1.1303538080321271,1.1271809540638686,-0.4663398058298434,0
-0.5297633076066313,0.7215686962818026,0.21169761125565326,0
0.1378957726805232,0.12008932770733224,0.9984861849176134,0
0.3011610020319813,-0.17428246207144277,0.9122257871421208,0
0.02091636013033915,-0.21705717497974625,0.01296595808257095,0
-0.6186534019525507,0.18895269764041098,0.10977542006840796,0
0.6538738081157303,0.8744332223440086,-0.10562270864342338,0
-0.3010733028531749,1.0189787912277652,0.7115948683679001,0
-0.056679406290062184,0.623684202244766,-0.1670899632149152,0
-1.0906404794874216,0.3058590660852048,-0.20234400973194575,0
-0.1461472173528819,-0.31859595367933374,-1.0989296961377841,0
-0.3233095681717654,-1.015674331969339,-0.6840501110197703,0
-0.17446689697419648,-0.8471253471454312,-0.5242385631176347,0
0.59676325039444,-0.2714387178576052,-0.32428413202756623,0
0.23937629191212734,0.5294487857821226,0.4049361772379996,0
-0.08001583173458948,0.5440128270668307,0.4142585889254136,0
-0.2828691186061816,0.052478745208249605,0.010647527355332587,0
0.40801818396553835,-0.35710239395360543,0.3301314244570439,0
1.170419412814559,0.014846175819483998,0.4408639236306271,0
0.5958268129679515,0.39352378245317776,0.5625576407458104,0
-0.4777138991930978,0.29915897295682525,0.4840847092124534,0
0.698819218608409,-0.05482107521911289,0.1262653935488416,0
1.061331063679723,-0.7307267325823883,0.8688087463365122,0
0.2858305928098902,-0.6510195304965584,1.0826514831366048,0
0.35935997672970277,0.009117731865780715,0.3559083481999196,0
0.9151992722878743,0.5070432514755887,-0.06061767697920928,0
0.20736360385480734,0.970528939972228,0.3298732593091476,0
0.38918549203003183,1.1568736253760732,-0.1444110770988658,0
-0.27989636836941123,1.0187705922019155,0.3588957191555906,0
1.0136183280989721,0.7233596257667538,0.2583730404239275,0
0.5348744626974365,0.4458418797482673,0.05901456524663995,0
-0.054934047589205545,-0.0894001592206677,-1.1740162652588635,0
-0.5016986088385481,-0.1689398964325426,-1.2530162614654308,0
-0.06376035040162326,0.3152249692387811,-0.5902923923206238,0
0.31469814384582384,0.7150940588732657,0.0925707414389958,0
0.766950012570297,0.4384442878207338,-0.08059749191294296,0
0.3912226333764463,-0.18700382693988465,-0.5759077583538885,0
-0.5345779171713232,-0.786634568618293,-0.4489879426195993,0
-0.935135746865842,-0.7493366601087629,-0.6406703520823953,0
-0.04174045993138773,0.051164916303390755,0.07274041400579412,0
2.0276611136717753,0.8783938970721352,0.1903793799294604,0
0.2706561826820488,0.6724956779331699,0.5134657061673256,0
-0.2002792859884781,-0.030957201852471278,-0.6432086624492062,0
-0.5007674560794773,-0.933483795626624,0.7605975963069493,0
1.6107131400721517,-1.2271184185296864,1.1350708857299303,0
0.7440190321863263,0.31627899436843093,1.7215749291570115,0
1.24845308018972,1.5904512303867662,-0.02645476470889108,0
-0.020254904867951895,1.7773203862704385,0.10381418414529177,0
0.15228242964328803,0.7506928076008101,0.6409890919990548,0
1.4535427757171657,-0.34514689717407887,1.0365513121423064,0
2.198150375679937,-0.7949792087651655,1.4031684835659421,0
0.6710306036241547,-0.6202748117025993,1.446615877914772,0
0.4783641037153403,0.38883697090260194,-1.0537131938179982,0
-1.513420192989786,1.4026444563929688,-1.410047805407774,0
0.4097225482924076,1.0098514243019645,-0.7340054360906145,0
1.1406868370746812,-0.34553222234187825,1.3762716440394935,0
0.882375110032155,-1.2361218002630798,0.5807163316286665,0
-0.7911551091941614,-0.35655077526590107,-0.8142261732067837,0
-1.9025847901254802,0.9386617258385487,-1.1215783960069956,0
0.8123320412337435,1.7902018052611801,-1.2175469883392935,0
1.1476970965876019,0.6107605920440632,0.6029462526536022,0
0.5545754817062397,-0.7725745669598131,0.6433589855840367,0
-1.7207029941035619,-0.6491936469119005,-0.0366387851427985,0
-0.550166873996826,-0.16659061750600074,-0.686703245561489,0
0.3573383073130655,0.4259550967071678,0.7885808228389423,0
1.8263330536405855,0.48351424776797924,1.083151398850947,0
0.5141919996443998,0.28734881134136164,0.969900197724468,0
-0.38789609980477086,0.22344383839547272,-0.024158308260754158,0
-0.7396085619493913,0.012970907794531084,-0.022028158764326733,0
-0.04723052095251576,-0.06585511221363682,0.9720076156358404,0
1.9850620072887368,-0.4496843186701581,1.0483448045760326,0
1.1730896647411526,-0.5381796422269429,0.791923004969803,0
-0.817147644048128,0.25075194538026063,-0.4690776813607558,0
-1.2329646674486878,0.8107871221754444,-0.7044804910536787,0
0.7185232979061283,0.6628899540960683,0.296877755080891,0
1.25486295222759,-0.10059564138874544,1.2752708319617418,0
1.0681942316385902,-0.7200945353695166,-0.4506758697995046,0
-1.1113098279960107,-0.2719876462697106,-0.9340572565399328,0
-0.3602345792420757,0.7677244665804771,-1.2216454348288637,0
0.9455147397481642,1.46773724555538,-0.057985280372082386,0
1.060380441973197,0.6569933076940973,0.5117223800880251,0
0.20242295991231335,-1.176124761523616,0.27087991955592194,0
-0.22357386219848707,-1.9855819586195056,-0.34247462753461466,0
-0.272741388552283,-0.9383387765419667,-0.6902676068808147,0
-0.17922924541306784,0.3683949655913227,-0.3253072500391134,0
0.2724536551119228,1.1531234858813575,0.3745400533133898,0
0.8674749016232384,0.38375212500697486,-0.0514697403120985,0
-0.16766902996926358,-1.1060268062477785,-0.04893983119970713,0
-0.3648912987075954,-1.7657459064455943,-0.5534615566338816,0
-0.11982850689891239,-0.6791697624868733,-0.5454921557592006,0
0.0005613174222613981,0.5722925140046753,0.3524683202051495,0
1.3964090270238874,0.8082793855738624,-0.06967575064760823,0
-0.004521300698099716,0.10188228207293232,0.12585734386331926,0
-0.031002635841453963,-0.7037472876289401,-0.4411094048417203,0
-0.24753833586415708,-0.13521997529413687,0.0513293654982121,0
1.0918544270340278,0.6072352543854489,0.11037997181935476,0
0.12780341640321058,0.8631808973212782,0.8673038243277258,0
0.8086567043410728,0.25884034160136943,-0.16583297334104066,0
-0.36400553779827083,-0.5832039408044382,0.5399688472079993,0
0.4382312781654151,-0.6424213022719946,-0.8528784908259919,0
-0.24652744220113756,0.45966520066857963,-0.12632809441790638,0
1.5977277536945604,1.1184934962880533,-0.20236357049296586,0
0.8401680593432787,0.7111647910690605,0.4413628618611838,0
0.4526336613010744,-0.044930938153935035,-0.3716306405752332,0
-1.344118613618771,-0.08974072893485685,0.12413411110736412,0
0.29124781454923865,0.586085523301113,-0.40578282733719817,0
0.7680233514694567,0.9772972526516862,0.08195655809108549,0
0.7466675319060365,0.49037898631496923,-0.11838539094879495,0
-0.543170639318432,-0.3033717113674237,-0.2316036686364769,0
-0.5888401694602102,-0.734544008077315,-0.552454994248837,0
-0.23245856152223598,0.08879578161952485,0.07862717005009534,0
1.2219268401989087,0.6996397684795903,-0.7589249324531715,0
-0.8979457599066584,0.4938951520450424,0.1058116919704829,0
-0.15752955872189245,-0.05403240691460279,-0.6295590123515633,0
-0.6804582816017791,-0.4155629166549196,-0.13082513990002376,0
-0.3402106315730036,-0.03738567227136666,-0.34573604332638297,0
-0.5242753584393101,0.7632656888611118,0.9711499526240004,0
1.3945106180894158,1.3052504523836943,0.38621213695292056,0
0.039082196393391666,0.8871662010735266,0.7805453699544526,0
0.2444856775534604,0.08223289763817702,-0.3279360773586153,0
-0.7235489834435612,-0.12123336489889713,0.6477661837445855,0
1.2692497137079266,0.06463455753369618,0.9152583020009036,0
1.5739744707725811,0.30157524599208185,0.7568461907155806,0
-0.09066475298191345,0.9423910642549055,-0.7205468283654585,0
-1.06580101930058,0.8999879436570228,-1.1944672320001548,0
0.018767763303592894,-0.22830419178562192,-0.043129736227950584,0
0.9225066845905652,-0.8172338486840351,0.5895468373593662,0
1.1553564638197826,-0.5662208193267377,0.4720192927696199,0
-0.0017197481140498183,0.27092799224764486,0.6260078921602048,0
0.5971996445644124,0.9558666135225878,-0.7232222082070496,0
-0.23269999946181585,0.37757085018598857,-1.0829413890834692,0
-0.49919909826197667,-0.6846404049994618,1.3529423167914336,0
1.7990226616979714,-0.47200902007565915,1.3008576277556134,0
0.3936468671839043,0.43409322794020466,-0.2219131132066252,0
-1.7728035381613836,0.9555084598497928,-1.3856643150714645,0
-0.2531536384351148,0.7779726119848638,-1.1149229136591146,0
0.3961227587152214,-0.24516758257096982,0.6627517981833098,0
0.7118624542110339,-1.2141660023086753,0.4943681142256038,0
0.3361375828971085,-0.823700699809981,-0.4442606327739143,0
-1.1277755157670981,0.09424479764307436,-0.8275245401345765,0
-0.24507205863502687,0.6588349586601581,-1.2329034579930371,0
0.43826594848665373,0.6226464129332498,-0.09273003852443107,0
0.4894251310762614,0.16815950410981093,1.1103256973970304,0
0.22047559455490628,0.041705807326424246,0.3053698143070012,0
-0.9489772741076895,-0.0398433574805972,-0.5548782073388705,0
-0.3632028228827744,-0.46332153361498785,-0.2850804291163436,0
-0.07752944922697702,-0.2506408962248237,1.3473592507665098,0
1.9409136560863378,0.7593731590487859,0.1418177968651344,0
0.199576969749504,1.5156291861328024,0.09360170191256656,0
-0.8373911983997325,0.6814001892122058,-0.14272191492786768,0
-0.05546662626031296,-0.4682384763423332,-0.3924163354008634,0
0.5492973411429773,-1.1709032586187886,0.6564049988491099,0
1.0539311208425617,-0.488241361976005,0.447362672847051,0
0.7872697488537298,1.074738079654434,-0.0719910511167079,0
0.5247395158676694,1.1599934568161858,-1.12104535919359,0
-0.706934540909786,0.2753438494642981,-0.6629844202005337,0
0.9008762779017995,-1.231702738344335,-0.2082109488563333,0
0.4104022646826869,-1.2679645568574616,0.3033672395042788,0
0.3629963116186844,0.15361895587334837,-0.7112308038393979,0
-0.08757439942307377,1.3223907620344424,-0.5042686912615819,0
0.7340248400565499,0.703088423567023,0.22178197408143774,0
1.0529350341109276,-0.021462761818305975,0.3685146199648839,0
-0.23185283622470476,-0.5650357948475504,0.9366228902162028,0
0.8582276367620842,-0.6472086245202937,-0.20053226389227466,0
0.05224475452235888,-0.385933912869829,0.09970749679589863,0
0.39111467427757474,-0.7059592314698763,0.2165068663533063,0
0.38324239285881645,-0.7191176506291663,1.0066833792114354,0
0.6392288187161888,-0.16139338617588278,0.21999354736100565,0
-0.42714971405524504,0.649395791332397,-0.3300956677343273,0
-0.14395884002622583,0.4252328932216821,-0.06169869140408664,0
0.5234804827526494,-0.34867059696156766,0.36667516659638455,0
0.08443053424776559,-1.0462487364504496,1.1981946748129575,0
0.5306964070754527,0.06181522388303043,-0.7198590865643396,0
-1.5189829087885174,1.3154422466641142,-0.28177546662059605,0
0.650092083313463,0.7512508339370277,-0.5963746514562437,0
0.5126870163481398,-0.6780865183252847,0.7542445230737993,0
0.16944300122081235,-1.9286974274911086,0.9481898713801796,0
-0.0457063431668715,-1.0860392797410507,-0.3924894365706608,0
-1.110385965801346,0.29311041743094635,-0.7578647094205926,0
-0.10226446564379654,0.7390494430365986,-0.34562042787707026,0
0.3096429717246305,-0.015898095889954222,0.6822603450361804,0
0.4542122056575263,-0.998121341893211,0.38762960577435146,0
-1.256945359184385,-0.9233509190516587,0.3720426259208984,0
-0.4937266081840469,-0.023272420448864017,-0.767742361815269,0
-0.06404693856712518,0.4736244245276918,-0.6391600298469634,0
0.5392118983658629,0.26084367041935597,0.2918490476254705,0
0.8558096436857056,-0.15599126213289616,-0.07298778618155062,0
-0.2545209627499828,0.10819929882901533,-0.6092110864000677,0
-0.7250567153383675,0.6164564239663383,-0.6692656312640205,0
0.9548775384335666,0.5688905982186387,-0.6986960361155674,0
1.6532991268668216,0.40182479047126496,-0.18782975253585954,0
0.6956202650113776,-0.030439896345007378,0.4265898189222868,0
-0.14895869168492842,-0.2798158470894982,0.1821257907104758,0
-0.20681038518532666,-0.25688050570577364,-0.4185504131376696,0
-0.05927295157465759,0.0738164065715442,-0.2223039938004998,0
0.6216215710088642,0.21413984084407772,0.39204834127220506,0
0.24223566420190273,0.20884277742351787,0.4751716590987589,0
-0.04591272671461856,0.2089620513675816,-0.9403797078767993,0
