x,y,z,brakingStatus
0.981757306,1.02838748,-0.372797408,0
-1.197292672,2.026971746,0.331226483,0
-0.013414197,2.338880904,-0.345609257,0
1.827567871,0.816358387,-0.820678817,0
2.431207162,-0.63693906,-0.785570439,0
1.487223598,-0.14176434,0.52294638,0
-0.034011853,0.933263164,1.466156242,0
-0.639572694,2.100201588,0.712922274,0
0.492870953,1.801054712,0.07552007,0
1.667500856,0.404274096,-0.352067456,0
1.422528157,-0.685837422,0.883418991,0
0.998909008,-0.39694123,1.449824346,0
0.227874404,0.661447075,1.005917235,0
0.610905981,1.571509385,-0.228558514,0
0.750426822,1.054018458,-0.445530182,0
1.203358116,0.009126336,0.213341499,0
0.970429829,-0.65445726,0.722241499,0
0.588350685,-0.169468021,0.078105187,0
0.895134988,1.196723645,-0.74342212,0
0.605039106,1.698846243,-1.005977942,0
0.705054988,1.385809006,-0.392218085,0
0.409690714,0.352864127,0.031715508,0
0.828650428,0.076309114,0.049938966,0
0.915113871,0.313911817,-0.61537282,0
0.840115433,0.935843532,-1.1788657,0
0.500563183,1.417334785,-0.632480255,0
0.220082841,1.321260631,0.018772306,0
0.499643408,0.747042335,0.279605323,0
0.861234606,0.30128748,-0.264420501,0
0.928632452,0.168039901,-0.765788442,0
0.576132165,0.459879791,-0.396941779,0
0.255052269,0.800420886,0.070219166,0
0.076233912,0.870807722,0.397109235,0
0.666309115,0.611066791,0.055920831,0
0.814070085,0.29871481,-0.296335933,0
1.048204197,0.422613268,-0.382966512,0
0.584740202,0.464435655,-0.253907269,0
0.264891826,0.660269958,0.01539367,0
0.421365715,0.726849897,0.252938471,0
0.783655835,0.725457488,-0.005656479,0
0.968800459,0.456171495,-0.316627846,0
0.658474728,0.157306619,-0.140791467,0
0.380854588,0.198199553,0.027769965,0
0.289820932,0.468454926,0.054783461,0
0.432913341,0.69907574,-0.124006412,0
0.643965029,0.564515649,-0.16003182,0
0.429198204,0.072085713,-0.241420553,0
0.674294477,0.058546646,-0.117845392,0
0.348201274,-0.025746418,-0.092503482,0
0.661692652,0.69881675,0.003507159,0
-0.220320052,0.451517098,-0.361971502,0
-0.010724537,0.211133899,0.173381652,0
-0.31651756,-0.400392194,0.964871897,0
0.621787188,-0.01549007,0.819474161,0
1.21125091,0.647739962,0.036395513,0
1.185624456,0.684234908,-0.848402413,0
1.077736938,0.599187971,-0.394337854,0
-0.085767516,0.256432594,-0.250513351,0
-0.75155324,0.295089452,-0.384937575,0
-0.687480969,0.377731514,-0.532662207,0
0.587471616,1.053178213,-0.164085304,0
0.124114614,-0.030749727,-1.214965211,0
0.818621613,0.230588623,-1.378765628,0
0.977537481,0.449790786,-1.056886311,0
-0.204179378,0.279869864,-0.789078498,0
-0.376098209,0.768593274,-0.236925296,0
0.415149054,1.044982482,-0.096452574,0
0.791035913,0.011343058,-0.856598951,0
1.566857038,0.019242234,-0.191016038,0
0.832154975,0.130071001,-0.054441165,0
0.440021547,1.164536808,0.020849333,0
0.268489777,1.480596223,0.265041767,0
0.29992053,0.547401883,0.492477667,0
0.907794541,-0.139441388,0.178279137,0
1.346703457,-0.150147883,0.027328313,0
0.741830296,0.304261706,0.332050485,0
0.179502611,0.850255823,0.835019092,0
0.052226059,0.949728053,0.584959751,0
0.379771038,0.400867827,-0.063030334,0
0.573073677,-0.175907327,-0.182046894,0
0.475870864,-0.273646432,0.114639941,0
0.341941872,0.260064631,0.176539143,0
0.025177378,0.72756246,-0.026005843,0
-0.106676853,0.580581696,-0.213970541,0
0.050113462,0.157855077,-0.171117847,0
0.254837163,-0.098387952,-0.310072334,0
0.367094724,0.10301471,-0.235707283,0
0.339774165,0.112462173,-0.313061167,0
0.230109011,0.249690839,-0.329173227,0
0.350312449,0.414157455,-0.620857815,0
0.56368634,0.429868533,-0.762282029,0
0.423817701,0.292968955,-0.410545842,0
0.085019126,-0.080768645,-0.41067977,0
0.201174159,0.282220428,-0.22850632,0
0.468175343,0.622798946,-0.231137417,0
0.015191636,0.59190791,-0.064659279,0
0.025734718,0.331744388,-0.116597721,0
0.275776712,0.288034648,-0.008199717,0
0.479774839,0.335835815,-0.069935541,0
0.360990052,0.249766972,-0.00437822,0
0.25185271,0.568694488,0.126113806,0
-0.018101264,0.381817223,-0.131819995,0
0.158764945,0.215924058,-0.07372277,0
0.43610883,0.220847645,0.059521677,0
0.182462791,0.090914884,-0.059794057,0
0.540471423,0.399901357,-0.017221901,0
0.141260986,0.144721182,-0.153898192,0
0.279479539,0.19585096,-0.06473037,0
0.380168761,0.127533866,0.033925357,0
0.351340119,-0.164437687,-0.352948788,0
0.281236621,-0.042611953,-0.272484825,0
0.116666343,-0.039183338,-0.14737898,0
0.256206813,0.300037506,-0.057857814,0
0.217143286,0.22480964,-0.065348778,0
0.297743669,0.136642385,-0.065315431,0
0.149910913,-0.087879284,-0.108339046,0
0.3624798,0.066463141,-0.200392045,0
0.376990635,0.266112986,0.044972418,0
-0.108338713,0.111319146,-0.13114648,0
0.133882879,0.20941495,-0.031326975,0
0.207728678,0.259904333,-0.176849199,0
0.32639125,0.292160223,-0.204992147,0
0.181050242,0.303889668,-0.116528036,0
0.188391276,0.379724832,-0.245438954,0
0.345602045,0.45767941,0.060337117,0
0.166978641,0.096372653,-0.091312679,0
0.22290637,0.042230676,-0.052702616,0
0.349452701,0.113877923,-0.366385261,0
0.125365535,0.075589641,-0.230135236,0
-0.03441299,0.190001885,-0.039667532,0
0.037155045,0.242297657,0.161907628,0
0.19742238,0.191857143,-0.080900098,0
0.316183574,0.238217499,-0.165948515,0
0.04396778,-0.137281283,-0.05600111,0
0.04662702,-0.128259126,-0.170336641,0
-0.096782976,0.051707917,-0.090077667,0
0.313026416,0.353087596,-0.039879537,0
0.250243145,0.375216197,0.073936895,0
0.292539003,0.052346708,-0.311914416,0
0.327391756,-0.089961925,-0.203543942,0
0.298944111,-0.063606566,-0.202710234,0
0.115535486,0.138874442,-0.066566856,0
-0.012736247,0.379082336,-0.231585666,0
0.187365167,0.449051184,-0.173412038,0
0.203402681,0.158905617,0.116412208,0
-0.105824134,-0.361199456,-0.174703026,0
0.24336163,0.071672715,-0.136773451,0
0.218552683,0.368999177,-0.271268539,0
0.071673359,0.634407896,-0.050274603,0
-0.156354849,0.425209444,-0.138879635,0
0.034047846,0.173863772,-0.066182487,0
-0.021600216,-0.08040346,-0.089001537,0
0.162350738,-0.115201202,-0.077872715,0
0.256285598,0.186667809,0.086708615,0
-0.143018623,0.027721448,-0.147200207,0
-0.066621943,0.171985349,-0.072854781,0
-0.114617905,0.321195656,0.012247625,0
0.096851439,0.162556594,-0.041751057,0
0.171815805,-0.01550381,-0.33922005,0
0.377741431,0.131107704,-0.197310424,0
0.156258304,0.104094632,0.094212826,0
-0.241941459,-0.032306794,-0.137871819,0
0.043643024,0.241791747,-0.191942557,0
0.316495672,0.366316421,-0.431677832,0
0.072739431,0.014886684,-0.148608668,0
0.0411153,-0.15124278,-0.163167036,0
-0.075260021,-0.039759482,-0.240145539,0
0.30272295,0.413189084,-0.040521253,0
-0.258868619,0.132150217,-0.200985317,0
-0.014738231,0.209928648,-0.311295445,0
0.374669746,0.365612198,-0.192104959,0
-0.067917344,0.094503472,-0.246515678,0
-0.024332505,0.386531543,-0.10294212,0
0.027915289,0.565418426,-0.200110552,0
0.02452481,0.478386169,-0.419587548,0
-0.015884207,0.146462653,-0.005143738,0
-0.039778037,-0.231201874,0.058562754,0
0.164238617,0.00486546,-0.041975997,0
0.014691381,0.074022257,-0.144783309,0
-0.230213746,-0.131064861,0.263505522,0
-0.380671721,-0.262527877,0.261034644,0
0.131885218,-0.256274,0.165979793,0
0.118185634,-0.394009475,-0.05783686,0
0.205880957,-0.341196435,-0.085397939,0
0.373798765,-0.281787267,-0.221823603,0
0.392613354,0.123744427,-0.26556823,0
0.134290737,0.182550635,-0.281309571,0
0.03452047,0.230512176,-0.207858639,0
0.101589713,0.282985629,-0.275635949,0
0.419200299,0.180734392,-0.334549329,0
-0.022733654,-0.307992766,-0.272820837,0
-0.011072832,-0.137867503,0.05052278,0
-0.014973419,0.056813215,0.084513419,0
0.022217174,0.061438116,0.010217747,0
0.116159409,0.034435246,-0.041552675,0
-0.092692556,-0.048978848,-0.161418049,0
0.113173371,0.050371938,-0.098404825,0
0.092674337,0.244309077,0.03115359,0
-0.217174608,0.139672534,-0.136929866,0
-0.15773821,0.156327421,-0.149775725,0
0.274376811,0.302171649,-0.237928683,0
0.249975797,0.066582072,-0.065144082,0
-0.057815046,-0.090423801,-0.005654594,0
-0.104066617,0.026279176,-0.115909093,0
0.120037294,0.326542198,-0.035016036,0
0.031987587,0.098748295,-0.253298802,0
0.039240598,-0.071432037,0.004508495,0
-0.136210952,-0.098501057,-0.147013606,0
-0.05100335,0.152494606,0.014630769,0
0.134132154,0.33076061,-0.032601637,0
-0.082238824,0.18276674,-0.255510666,0
0.32219892,0.060626163,-0.230049604,0
0.180529518,-0.149870369,-0.355042153,0
0.084846891,0.017397277,-0.195394633,0
0.002594531,0.415377904,-0.286535449,0
-0.161624137,0.441408729,-0.414327753,0
-0.047474113,0.37656923,-0.27392973,0
-0.040116678,-0.057083904,0.079230822,0
0.173281702,-0.353281567,0.092454346,0
0.312487245,-0.077292348,0.068775435,0
0.078471445,0.024870798,-0.135976401,0
-0.227133683,0.187116465,-0.033103769,0
-0.256425468,0.117663018,0.035777124,0
-0.013635527,-0.017723421,0.02663305,0
-0.035970737,-0.228121127,0.065860288,0
0.151167881,-0.182540433,-0.126660941,0
0.127292843,0.067029385,-0.03196683,0
-0.033666339,0.030524745,-0.067973052,0
-0.23941036,-0.097261366,-0.037477142,0
0.146293923,0.041032758,-0.108424614,0
0.124019454,-0.18203717,-0.418371188,0
0.272096141,-0.052310178,-0.298525943,0
0.191130918,0.034031327,0.088107108,0
-0.168940733,0.036660653,-0.078297408,0
-0.172734776,0.015373307,-0.235145123,0
0.129853519,0.101912119,-0.124466971,0
0.053623812,0.098856972,-0.247024919,0
-0.273112335,0.09634274,-0.121442501,0
-0.209555329,0.117060286,-0.191036885,0
-0.265747871,0.072135451,-0.083619139,0
-0.027274642,0.167428641,-0.112144948,0
-0.040743854,0.320709458,0.015163317,0
-0.038285979,0.295461793,-0.082266233,0
-0.197979023,0.086777515,-0.112938026,0
-0.104047892,0.103012758,-0.04501846,0
0.228640812,0.201259608,-0.045891644,0
-0.010741401,-0.02172415,0.028829764,0
0.012236614,-0.235857535,0.052738454,0
-0.031683786,-0.004418302,0.202507963,0
0.297743606,-0.06105256,-0.101466282,0
0.160288267,-0.030401957,-0.246854376,0
0.125931875,-0.032968753,-0.075350029,0
-0.247892023,-0.13177441,-0.019690006,0
-0.158933514,0.106360552,-0.147481074,0
0.210907248,0.029165045,-0.449003944,0
0.235966808,-0.075352915,-0.281139359,0
0.100467842,-0.35675197,-0.295443326,0
0.005333892,-0.26125261,-0.006564918,0
0.144540836,-0.029569055,-0.149127404,0
-0.034897198,0.028514588,-0.18046337,0
-0.080801155,0.043146275,-0.279765211,0
0.097374473,0.172977382,-0.040771892,0
0.030354548,-0.028925655,-0.062535449,0
-0.192000539,-0.170467504,0.021775786,0
-0.04982054,-0.040191426,-0.12840554,0
0.005393077,0.248498847,-0.293706831,0
-0.041273801,0.207777472,-0.108094074,0
-0.100327648,0.040959534,-0.049088562,0
-0.159064778,-0.101176392,0.050286892,0
0.023662995,-0.18150323,-0.132389502,0
0.0340413,-0.095830483,-0.105744523,0
0.110430712,0.076868912,-0.026973994,0
-0.118365322,0.12731576,0.110629556,0
-0.053708055,0.103136701,-0.039690881,0
-0.040923419,-0.005306837,-0.240008193,0
-0.00509298,-0.147515107,-0.26732712,0
0.175904039,-0.138788487,-0.114405567,0
-0.252241876,-0.04227647,-0.069736678,0
-0.231121004,0.044429596,-0.021961377,0
-0.440531778,0.124761617,0.023125861,0
-0.147178772,0.193372752,-0.175900523,0
0.198082835,0.180563722,-0.202696008,0
0.086214231,-0.000839311,-0.207690112,0
0.073958608,-0.00864687,-0.150603743,0
0.194971803,0.199956113,-0.121215665,0
0.0958923,0.277388684,-0.317133646,0
0.021608442,0.168112255,-0.274558231,0
0.165317389,0.100907728,-0.05257245,0
0.166013748,0.093091423,0.199448219,0
-0.083791776,-0.036471405,-0.066676207,0
0.043349444,0.226159549,-0.10976286,0
0.112515198,0.225530774,-0.102889363,0
0.037133626,0.002754906,-0.012195212,0
0.145190154,-0.041652012,0.053425801,0
-0.066703283,-0.214668008,-0.059371599,0
0.174533997,0.128647145,-0.006510709,0
0.020166503,0.162973196,-0.095850077,0
0.140281177,0.132013111,-0.125108308,0
0.104254875,-0.015482728,-0.15986411,0
-0.031285761,-0.184624733,-0.07117418,0
-0.001130432,0.125491941,-0.04143921,0
-0.065528955,0.247295116,-0.172936644,0
0.12998047,0.103664698,-0.18452097,0
0.036716355,-0.154890647,-0.118533178,0
-0.01047048,-0.169144685,0.050035448,0
0.121402646,0.144883807,-0.102971862,0
0.125560267,0.434974082,-0.115934229,0
-0.128459268,0.294358102,-0.171848998,0
-0.148976901,0.085873634,-0.288505325,0
0.058935511,0.091351691,-0.150778373,0
0.192971393,0.091830722,-0.001015593,0
0.123267983,-0.050861007,-0.117065479,0
0.033936237,-0.157828196,-0.406063397,0
0.262459611,-0.034976458,-0.197469392,0
0.095425455,-0.182321552,-0.014287702,0
0.107701486,0.042228394,0.162521715,0
0.195476963,0.206900737,-0.046603764,0
0.035422041,0.069415758,-0.1913889,0
-0.138743673,-0.083944668,0.02951938,0
-0.113791688,-0.113935452,0.12653373,0
-0.108151178,-0.109125803,-0.027782198,0
0.108998317,-0.020683742,-0.114075305,0
0.043697322,-0.161748719,-0.113772713,0
-0.02764987,-0.168005659,-0.102111841,0
0.032926204,-0.05011684,0.0113355,0
-0.060450049,0.022468707,-0.06857013,0
-0.113848979,0.004575466,-0.11405546,0
0.125440899,0.130118251,-0.232752033,0
0.051520376,0.0728635,-0.264603236,0
-0.037874441,0.07362411,-0.060348929,0
-0.164997402,0.241454625,-0.057967537,0
-0.278147687,0.2047693,-0.054074214,0
-0.087858805,0.242194471,-0.223767341,0
-0.11654778,-0.019900948,-0.095104338,0
0.021171467,-0.045544867,-0.023759653,0
-0.070991325,-0.1315799,-0.099275648,0
-0.097634466,0.039808623,-0.067853235,0
-0.127658111,0.229447161,0.004288104,0
-0.280417683,-0.046271755,-0.191039475,0
-0.156683423,-0.243956274,-0.099185126,0
0.094431772,-0.255660761,-0.015467279,0
0.160495646,-0.112373018,0.082542898,0
0.09975402,0.062872869,-0.004820685,0
-0.164424273,-0.047503396,-0.217012604,0
-0.122670127,0.005494246,-0.130374019,0
0.098945536,0.001713545,-0.165159462,0
0.174973966,-0.110267534,-0.128828739,0
0.120270068,-0.003388843,-0.143735874,0
-0.097096954,0.008335456,-0.068523313,0
-0.064665353,0.084169781,-0.155025148,0
-0.133336399,-0.040744584,-0.095706185,0
-0.10313522,-0.211522689,-0.012927981,0
-0.134483764,-0.302374775,-0.159583171,0
0.023324784,-0.143888251,-0.07063359,0
0.082856915,0.019242256,-0.126993478,0
-0.10017532,-0.040693837,-0.074175835,0
0.028362934,0.095532677,-0.028374591,0
-0.006529437,0.046551493,-0.171939279,0
0.172745256,0.054685396,-0.151900992,0
0.128331238,-0.050776269,-0.049312053,0
0.086745677,-0.080388499,-0.114181276,0
0.019148477,-0.126524132,-0.222308711,0
-0.104475408,0.021547914,-0.125218691,0
-0.149754539,0.245963644,0.00703459,0
-0.392112426,0.112527718,-0.08918634,0
-0.083801248,0.094720635,-0.13539062,0
-0.054496184,-0.100842501,-0.188858626,0
0.017249537,-0.002146969,-0.074872326,0
-0.11191462,0.284614294,0.034528738,0
-0.196854588,0.176623925,-0.101047083,0
-0.121569977,0.062001123,-0.064813333,0
-0.107565701,-0.214600815,-0.127189832,0
0.117947085,-0.127643287,-0.017415073,0
-0.118206611,-0.169488808,-0.104973308,0
-0.266187065,-0.14958096,-0.157692311,0
-0.037572102,0.00660926,0.055698353,0
0.139557864,-0.220220936,-0.197282343,0
0.313498219,-0.261446335,-0.201957852,0
0.248687101,0.095265942,-0.195183643,0
-0.341565367,0.13411391,-0.236105022,0
-0.383260417,0.427827718,-0.116477383,0
0.060542305,0.612406591,0.104339641,0
0.097740952,0.136421535,-0.244515239,0
0.002050093,-0.429333993,-0.114660083,0
-0.116565222,-0.44789056,0.064790229,0
0.072879931,-0.049104165,0.103048936,0
-0.020283512,0.170115585,0.035794154,0
-0.036005113,0.112970748,-0.029712195,0
0.08663059,0.218622391,-0.083697234,0
-0.04033702,0.098715295,-0.089174623,0
-0.005876192,-0.046042231,0.017198912,0
-0.238942347,-0.022127392,-0.121220615,0
0.045035129,0.187527918,-0.129660113,0
0.055537924,0.174617416,-0.265388258,0
-0.114943089,-0.119188144,-0.1560516,0
0.080370495,-0.263964171,-0.01329521,0
0.175437687,-0.21563238,-0.056904907,0
0.019802626,-0.158221947,-0.068343547,0
-0.196001181,-0.052583756,0.053944655,0
-0.131963175,0.204874145,0.123889835,0
-0.180974579,-0.016566839,-0.018887717,0
-0.09945753,-0.125736006,-0.039751045,0
-0.053992108,-0.374248003,-0.097043838,0
0.385065986,0.028708808,-0.031852192,0
-0.026177779,-0.129742573,-0.40073367,0
-0.299668269,0.00714143,-0.339953328,0
-0.231189967,0.073077143,-0.07448399,0
0.126195038,0.038149797,0.019525118,0
0.168914259,-0.167273026,-0.151096699,0
0.08096927,-0.302223664,-0.056872075,0
-0.093759964,-0.139440044,-0.021042552,0
-0.209613282,-0.075462222,-0.008515603,0
-0.129015301,-0.041884348,-0.035920974,0
0.106123936,-0.0915348,0.061617463,0
0.013772642,-0.324976599,-0.086141475,0
-0.036734158,-0.147387342,-0.094609473,0
-0.079470583,0.13076986,-0.03458139,0
-0.15496214,0.335931405,-0.023705484,0
-0.126269777,0.304173837,-0.178427822,0
-0.004012444,-0.013494607,-0.388725971,0
0.039558669,-0.155286114,-0.320266381,0
0.016622592,0.038019199,-0.187843086,0
-0.246251793,0.138025765,-0.284030878,0
-0.170105391,0.350985473,-0.082052747,0
-0.252744173,0.119453761,-0.053619665,0
-0.256473082,-0.220880755,-0.046799111,0
-0.076737508,-0.259363267,-0.089954923,0
0.05425377,-0.092079992,-0.138188749,0
0.059493713,0.080007744,-0.044146637,0
-0.021505579,-0.022159224,0.015168825,0
-0.002251546,-0.079010502,-0.026369181,0
0.060727603,-0.080790508,0.01893588,0
0.09395916,-0.215980036,-0.029055083,0
0.02903728,-0.136565433,-0.105989065,0
0.205572092,-0.05627387,0.036583015,0
-0.013781639,-0.229345324,-0.041531919,0
0.015150921,-0.134483595,-0.067959695,0
-0.061232066,0.148392962,-0.262153572,0
0.165828873,0.40530608,-0.058429854,0
0.392981218,0.45210944,0.029810605,0
0.209365954,0.025959663,-0.105673394,0
0.08856001,-0.230392656,-0.064534222,0
0.086671198,-0.25396402,-0.143430837,0
0.553311897,0.322814007,0.062175473,0
0.565092242,0.44753773,0.059542457,0
0.488517663,0.443136641,-0.237270019,0
0.565401137,0.44594295,-0.244336636,0
0.670097031,0.426946134,-0.346077567,0
0.57189496,0.497325424,-0.210391952,0
0.528005564,0.48471433,-0.038535386,0
0.360062915,0.43483837,-0.19582187,0
0.209142997,0.581571586,0.057125996,0
0.259592117,0.492166823,0.135409906,0
0.250766478,0.410563994,0.03152802,0
0.646175065,0.597439755,0.260139808,0
0.731863204,0.588239827,0.23556358,0
0.637121105,0.663004059,0.296195781,0
0.494338974,0.558952523,0.114248295,0
0.705435485,0.692022357,-0.053803328,0
0.80723358,0.458172515,-0.160626651,0
0.527823889,0.093768819,-0.275175301,0
0.808122437,0.441543832,-0.057070248,0
0.773622175,0.615826368,0.080364352,0
0.426421412,0.458274698,0.116255921,0
0.297099818,0.290002282,0.179756816,0
0.286246444,0.014314828,0.108103769,0
0.851290145,0.15529053,0.126196316,0
0.908603858,0.420872624,0.111816085,0
0.511124762,0.486528417,-0.10353575,0
0.537694574,0.808202328,0.120921911,0
0.69905496,0.873498683,0.176781781,0
0.434383807,0.424758186,0.065826003,0
0.498754087,0.248739655,-0.059822629,0
0.552360264,0.357069853,-0.073560977,0
0.557364594,0.695169746,-0.199473757,0
0.576869961,0.991364488,0.024159725,0
0.510963137,0.888654114,0.08602019,0
0.603350906,0.632588928,0.151262233,0
0.564032374,0.456872711,0.067016759,0
0.421391061,0.297373654,-0.050442418,0
0.503523969,0.577780522,-0.111150889,0
0.783630743,0.955124221,0.071653174,0
1.066616757,1.038803248,0.216268829,0
0.834238303,0.349302862,-0.110824229,0
1.050552434,-0.329956261,-0.228787759,0
0.928387958,-0.532473712,-0.195716348,0
0.855550696,0.347663987,0.203186712,0
0.531349788,1.150410954,0.408802483,0
